qrCode,location,irrigationProvided,nitrogenTreatment,poundsOfNitrogenPerAcre,experiment,plotLength,block,row,range,plotNumber,genotype,plantingDate,totalStandCount,daysToAnthesis,GDDToAnthesis,yieldPerAcre
23-A-1745841,Ames,0,Low,75,2315,17.5,2,15,30,1745841,B73 X PHM49,5/19/23,,,,151.94554
23-A-1745847,Ames,0,Low,75,2315,17.5,2,13,24,1745847,LH185 X LH82,5/19/23,,,,147.8827
23-A-1745848,Ames,0,Low,75,2315,17.5,2,15,27,1745848,2369 X PHN82,5/19/23,,,,154.34184
23-A-1745849,Ames,0,Low,75,2315,17.5,2,13,27,1745849,LH74 X PHM49,5/19/23,,,,153.32597
23-A-1745851,Ames,0,Low,75,2315,17.5,2,11,28,1745851,PHK56 X LH198,5/19/23,,,,126.26942
23-A-1745853,Ames,0,Low,75,2315,17.5,2,15,28,1745853,LH82 X PHJ89,5/19/23,,,,139.84586
23-A-1745859,Ames,0,Low,75,2315,17.5,2,17,38,1745859,PHW52 X PHM49,5/19/23,,,,161.44276
23-A-1745860,Ames,0,Low,75,2315,17.5,2,13,45,1745860,PHZ51 X LH145,5/19/23,,,,146.6482
23-A-1745861,Ames,0,Low,75,2315,17.5,2,11,33,1745861,2369 X PHP02,5/19/23,,,,151.07455
23-A-1745862,Ames,0,Low,75,2315,17.5,2,11,29,1745862,2369 X 3IIH6,5/19/23,,,,136.0989
23-A-1745863,Ames,0,Low,75,2315,17.5,2,17,39,1745863,2FACC X 3IIH6,5/19/23,,,,154.78448
23-A-1745864,Ames,0,Low,75,2315,17.5,2,11,36,1745864,4N506 X 3IIH6,5/19/23,,,,126.834526
23-A-1745865,Ames,0,Low,75,2315,17.5,2,17,34,1745865,LH185 X W606S,5/19/23,,,,144.91444
23-A-1745868,Ames,0,Low,75,2315,17.5,2,13,32,1745868,LH123HT X PHB47,5/19/23,,,,146.37752
23-A-1745869,Ames,0,Low,75,2315,17.5,2,17,41,1745869,N209 X 3IIH6,5/19/23,,,,141.30461
23-A-1745871,Ames,0,Low,75,2315,17.5,2,13,25,1745871,PHP02 X PHG47,5/19/23,,,,170.4128
23-A-1745877,Ames,0,Low,75,2315,17.5,2,17,44,1745877,PHK56 X 3IIH6,5/19/23,,,,140.74849
23-A-1745878,Ames,0,Low,75,2315,17.5,2,11,44,1745878,PHK56 X PHJ89,5/19/23,,,,143.73302
23-A-1745879,Ames,0,Low,75,2315,17.5,2,11,38,1745879,PHK56 X LH185,5/19/23,,,,139.92339
23-A-1745880,Ames,0,Low,75,2315,17.5,2,17,31,1745880,PHK56 X LH145,5/19/23,,,,146.66048
23-A-1745881,Ames,0,Low,75,2315,17.5,2,17,29,1745881,PHK76 X LH145,5/19/23,,,,160.82092
23-A-1745884,Ames,0,Low,75,2315,17.5,2,13,35,1745884,PHK76 X W606S,5/19/23,,,,168.53003
23-A-1745886,Ames,0,Low,75,2315,17.5,2,17,28,1745886,PHP02 X PHB47,5/19/23,,,,152.65909
23-A-1745887,Ames,0,Low,75,2315,17.5,2,15,26,1745887,PHP02 X PHJ89,5/19/23,,,,145.2617
23-A-1745891,Ames,0,Low,75,2315,17.5,2,15,37,1745891,PHP02 X PHK76,5/19/23,,,,142.3717
23-A-1745894,Ames,0,Low,75,2315,17.5,2,13,31,1745894,PHP02 X LH82,5/19/23,,,,145.15361
23-A-1745896,Ames,0,Low,75,2315,17.5,2,15,38,1745896,PHP02 X LH198,5/19/23,,,,137.72594
23-A-1745900,Ames,0,Low,75,2315,17.5,2,11,32,1745900,2369 X LH123HT,5/19/23,,,,134.05289
23-A-1745901,Ames,0,Low,75,2315,17.5,2,13,39,1745901,B14A X MO17,5/19/23,,,,147.5738
23-A-1745902,Ames,0,Low,75,2315,17.5,2,13,42,1745902,B37 X MO17,5/19/23,,,,142.6885
23-A-1745904,Ames,0,Low,75,2315,17.5,2,11,24,1745904,LH195 X LH123HT,5/19/23,,,,137.35329
23-A-1745907,Ames,0,Low,75,2315,17.5,2,13,41,1745907,LH195 X 3IIH6,5/19/23,,,,140.5062
23-A-1745908,Ames,0,Low,75,2315,17.5,2,17,32,1745908,PHW52 X PHN82,5/19/23,,,,159.48232
23-A-1745909,Ames,0,Low,75,2315,17.5,2,11,26,1745909,LH198 X PHZ51,5/19/23,,,,147.17262
23-A-1745913,Ames,0,Low,75,2315,17.5,2,17,42,1745913,B37 X H95,5/19/23,,,,147.92625
23-A-1745916,Ames,0,Low,75,2315,17.5,2,11,42,1745916,F42 X OH43,5/19/23,,,,145.823
23-A-1745918,Ames,0,Low,75,2315,17.5,2,17,33,1745918,PIONEER P0589 AMXT,5/19/23,,,,158.48787
23-A-1745919,Ames,0,Low,75,2315,17.5,2,17,27,1745919,WYFFELS W1782,5/19/23,,,,158.74648
23-A-1745921,Ames,0,Low,75,2315,17.5,2,15,40,1745921,SYNGENTA NK0760-3111,5/19/23,,,,159.37207
23-A-1745923,Ames,0,Medium,150,2325,17.5,3,39,3,1745923,LH185 X LH82,5/19/23,,,,131.55006
23-A-1745924,Ames,0,Medium,150,2325,17.5,3,37,4,1745924,LH185 X W606S,5/19/23,,,,116.088745
23-A-1745930,Ames,0,Medium,150,2325,17.5,3,37,10,1745930,PHN46 X PHB47,5/19/23,,,,147.29121
23-A-1745931,Ames,0,Medium,150,2325,17.5,3,37,13,1745931,B73 X MO17,5/19/23,,,,147.63518
23-A-1745933,Ames,0,Medium,150,2325,17.5,3,35,7,1745933,B73 X PHM49,5/19/23,,,,151.04648
23-A-1745941,Ames,0,Medium,150,2325,17.5,3,31,21,1745941,PHW52 X PHM49,5/19/23,,,,139.52773
23-A-1745942,Ames,0,Medium,150,2325,17.5,3,33,12,1745942,PHZ51 X LH145,5/19/23,,,,114.87777
23-A-1745943,Ames,0,Medium,150,2325,17.5,3,33,17,1745943,2369 X PHP02,5/19/23,,,,137.36888
23-A-1745944,Ames,0,Medium,150,2325,17.5,3,33,7,1745944,2369 X 3IIH6,5/19/23,,,,143.59547
23-A-1745945,Ames,0,Medium,150,2325,17.5,3,33,22,1745945,2FACC X 3IIH6,5/19/23,,,,136.60106
23-A-1745946,Ames,0,Medium,150,2325,17.5,3,35,9,1745946,4N506 X 3IIH6,5/19/23,,,,142.6987
23-A-1745949,Ames,0,Medium,150,2325,17.5,3,41,10,1745949,LH123HT X PHB47,5/19/23,,,,149.66428
23-A-1745950,Ames,0,Medium,150,2325,17.5,3,31,7,1745950,N209 X 3IIH6,5/19/23,,,,153.14107
23-A-1745952,Ames,0,Medium,150,2325,17.5,3,33,4,1745952,PHP02 X PHG47,5/19/23,,,,124.26675
23-A-1745956,Ames,0,Medium,150,2325,17.5,3,31,9,1745956,PHK56 X 3IIH6,5/19/23,,,,154.41606
23-A-1745957,Ames,0,Medium,150,2325,17.5,3,39,2,1745957,PHK56 X PHJ89,5/19/23,,,,132.76512
23-A-1745958,Ames,0,Medium,150,2325,17.5,3,35,18,1745958,PHK56 X LH185,5/19/23,,,,161.75159
23-A-1745959,Ames,0,Medium,150,2325,17.5,3,31,18,1745959,PHK56 X LH145,5/19/23,,,,107.12468
23-A-1745960,Ames,0,Medium,150,2325,17.5,3,33,6,1745960,PHK76 X LH145,5/19/23,,,,124.42135
23-A-1745963,Ames,0,Medium,150,2325,17.5,3,37,6,1745963,PHK76 X W606S,5/19/23,,,,102.63846
23-A-1745965,Ames,0,Medium,150,2325,17.5,3,37,5,1745965,PHP02 X PHB47,5/19/23,,,,104.9986
23-A-1745966,Ames,0,Medium,150,2325,17.5,3,41,6,1745966,PHP02 X PHJ89,5/19/23,,,,122.75083
23-A-1745970,Ames,0,Medium,150,2325,17.5,3,31,8,1745970,PHP02 X PHK76,5/19/23,,,,144.25598
23-A-1745972,Ames,0,Medium,150,2325,17.5,3,41,16,1745972,PHP02 X LH82,5/19/23,,,,125.56033
23-A-1745974,Ames,0,Medium,150,2325,17.5,3,37,3,1745974,PHP02 X LH198,5/19/23,,,,133.65163
23-A-1745978,Ames,0,Medium,150,2325,17.5,3,41,3,1745978,2369 X LH123HT,5/19/23,,,,135.9458
23-A-1745979,Ames,0,Medium,150,2325,17.5,3,37,2,1745979,B14A X MO17,5/19/23,,,,140.59065
23-A-1745980,Ames,0,Medium,150,2325,17.5,3,41,7,1745980,B37 X MO17,5/19/23,,,,127.49371
23-A-1745982,Ames,0,Medium,150,2325,17.5,3,37,9,1745982,LH195 X LH123HT,5/19/23,,,,127.14647
23-A-1745984,Ames,0,Medium,150,2325,17.5,3,35,13,1745984,LH195 X 3IIH6,5/19/23,,,,140.16605
23-A-1745985,Ames,0,Medium,150,2325,17.5,3,31,2,1745985,PHW52 X PHN82,5/19/23,,,,155.0025
23-A-1745986,Ames,0,Medium,150,2325,17.5,3,39,5,1745986,LH198 X PHZ51,5/19/23,,,,137.94568
23-A-1745989,Ames,0,Medium,150,2325,17.5,3,33,10,1745989,B37 X H95,5/19/23,,,,122.937416
23-A-1745992,Ames,0,Medium,150,2325,17.5,3,39,8,1745992,F42 X OH43,5/19/23,,,,145.52203
23-A-1745994,Ames,0,Medium,150,2325,17.5,3,31,16,1745994,PIONEER P0589 AMXT,5/19/23,,,,150.90071
23-A-1745995,Ames,0,Medium,150,2325,17.5,3,31,17,1745995,WYFFELS W1782,5/19/23,,,,127.16776
23-A-1745997,Ames,0,Medium,150,2325,17.5,3,31,5,1745997,SYNGENTA NK0760-3111,5/19/23,,,,167.80556
23-A-1745998,Ames,0,Medium,150,2325,17.5,3,41,2,1745998,C.I. 540 X OS426,5/19/23,,,,116.301735
23-A-1746000,Ames,0,Medium,150,2325,17.5,3,35,2,1746000,K64 X OS426,5/19/23,,,,132.00006
23-A-1746001,Ames,0,Medium,150,2325,17.5,3,37,16,1746001,L 289 X OS426,5/19/23,,,,118.21849
23-A-1746002,Ames,0,Medium,150,2325,17.5,3,41,12,1746002,A344 X OS426,5/19/23,,,,118.880714
23-A-1746003,Ames,0,Medium,150,2325,17.5,3,35,8,1746003,C.I. 540 X I159,5/19/23,,,,106.591156
23-A-1746005,Ames,0,Medium,150,2325,17.5,3,37,20,1746005,KYS X OS426,5/19/23,,,,102.87335
23-A-1746008,Ames,0,Medium,150,2325,17.5,3,35,5,1746008,66 X OS426,5/19/23,,,,110.49695
23-A-1746012,Ames,0,Medium,150,2325,17.5,3,41,17,1746012,2369 X PHN82,5/19/23,,,,152.74203
23-A-1746013,Ames,0,Medium,150,2325,17.5,3,39,17,1746013,LH74 X PHM49,5/19/23,,,,152.52107
23-A-1746016,Ames,0,Medium,150,2325,17.5,3,31,15,1746016,KYS X I159,5/19/23,,,,131.99062
23-A-1746017,Ames,0,Medium,150,2325,17.5,3,39,10,1746017,OS426 X CI 3A,5/19/23,,,,110.552155
23-A-1746020,Ames,0,Medium,150,2325,17.5,3,33,19,1746020,B7 X OS426,5/19/23,,,,134.32791
23-A-1746021,Ames,0,Medium,150,2325,17.5,3,37,18,1746021,PHK56 X LH198,5/19/23,,,,166.01846
23-A-1746023,Ames,0,Medium,150,2325,17.5,3,41,18,1746023,LH82 X PHJ89,5/19/23,,,,133.39046
23-A-1746029,Ames,0,Medium,150,2325,17.5,3,33,5,1746029,K64 X A344,5/19/23,,,,125.7991
23-A-1746030,Ames,0,Medium,150,2325,17.5,3,37,19,1746030,K64 X CI 3A,5/19/23,,,,112.81381
23-A-1746032,Ames,0,Medium,150,2325,17.5,3,31,22,1746032,K64 X K201,5/19/23,,,,132.29317
23-A-1746035,Ames,0,Medium,150,2325,17.5,3,41,13,1746035,66 X A344,5/19/23,,,,122.480034
23-A-1746038,Ames,0,Medium,150,2325,17.5,3,39,20,1746038,B7 X KYS,5/19/23,,,,139.78004
23-A-1746039,Ames,0,Medium,150,2325,17.5,3,41,21,1746039,K201 X A344,5/19/23,,,,97.60173
23-A-1746040,Ames,0,Medium,150,2325,17.5,3,41,11,1746040,A344 X KYS,5/19/23,,,,130.39809
23-A-1746043,Ames,0,Medium,150,2325,17.5,3,35,3,1746043,66 X K201,5/19/23,,,,121.61812
